instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
pytest-dev__pytest-6197	bm25	1	c31474b1848c0d2359bd14f586a39e970ab5b00c8fd192ed318849a58c47dd6f	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-6197	mural	1	732e8e7bd2a0052d5b67ccc2e4c474682919ece3a2d710f92db81024be0872b6	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-6202	issue	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-6202	bm25	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-6202	mural	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-7205	issue	1	273d9809c72c1bf4daa93c155d22ebe41aa0c410b708a98f2cc0a1c68d54893e	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7205	bm25	1	273d9809c72c1bf4daa93c155d22ebe41aa0c410b708a98f2cc0a1c68d54893e	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-7205	mural	1	273d9809c72c1bf4daa93c155d22ebe41aa0c410b708a98f2cc0a1c68d54893e	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-7236	issue	1	f545c4c3abd8a9dcb4c6cc3d3c9bc6d2bbec14f2c6ce49b5c63dea9de6ea6739	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7236	bm25	1	5deeb165ba1045da2b78342a643f5203b6090b99577b74ed085e5299874d55dd	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-7236	mural	1	8dd8982d05620492757ffbeff17d20db7141ec63e1917f397087400720456063	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-7324	issue	1	15894ba60e0b775f24c04f4052a94227b92fded31c24ed284185f2a3e2c09545	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7324	bm25	1	4b910aef2693e52740e0c3601ef4a40e91eb7386dfef276369c9033d4ad7968a	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-7324	mural	1	7ceac8d252280254a77f2cd2e844c4a245b3d87376babae5b4972ba5255fe411	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-7432	issue	1	4f2f218ea8ca0db31cb9400907aa519bd9e814c6130516f62e9da19a6120c695	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7432	bm25	1	3b094053cfcfb0d358ac4efcbfa0b9c55b31a6fb6a766ca30a6598893cb31ae2	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-7432	mural	1	3ec70741c5aacbc088868c697e3272e03847285374f54e1d69a96daf63bfdb47	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-7490	issue	1	28c40ff39872a30b23e4a9c44336782026153c38df3b86c751768a36adf685c0	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7490	bm25	1	06dc20aad23de1b7ce8e4f0417955c2a27e69dde8fdabd57cbea6998638a3c00	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-7490	mural	1	78de50c1579ba844174e17f6c9f63db1dd03cec16ae364b2597f90b14fceaa07	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-7521	issue	1	5f19e8d8d6a83bc821a63be35474bdecd8e96c923e92f5b18ac948b2fa75fb22	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7521	bm25	1	5f19e8d8d6a83bc821a63be35474bdecd8e96c923e92f5b18ac948b2fa75fb22	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-7521	mural	1	5f19e8d8d6a83bc821a63be35474bdecd8e96c923e92f5b18ac948b2fa75fb22	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-7571	issue	1	ea189240211484afe364e4e06054f2e6dadac61d844f3e8093c120ab84898cde	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7571	bm25	1	f7dec175947047bef533086c2da206aca373a34d0e75e70cc676bfedb007743f	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-7571	mural	1	d9dda1454f1fb07aaa49dea2064f80cec1c766bd72613537fd1b2131ab8449e7	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-7982	issue	1	544480f17d86f25ed8e36fa3e6306ca5d9d40ddfbb6de6bd60e38c1a846c0f18	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-7982	bm25	1	48afb514eb634702e6c3ec76b67255d2fea04282493cc9d3d700443b3136dfd4	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-7982	mural	1	48afb514eb634702e6c3ec76b67255d2fea04282493cc9d3d700443b3136dfd4	1	glm5_corrected_unique_slot1	1
pytest-dev__pytest-8399	issue	0				0
pytest-dev__pytest-8399	bm25	1	187d9aa675f5e660298326f3daa0d97565a5b2f6bcbce6bfbbdc24e8663efd25	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-8399	mural	1	21d8d975fe4143ef8638d57daf5704cb8a061e03d5a1c02c1a14c3f77dc394e7	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-10297	issue	1	302fc900dd425f3e978a6af0efc2f6da96d6a3ec4e5fdb586b32da13132c21ff	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-10297	bm25	1	17f1c469b35652ec9159114755f9b9d1b41b56c079ca598a81ea2dc24e8c67f1	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-10297	mural	0				0
scikit-learn__scikit-learn-10844	issue	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-10844	bm25	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-10844	mural	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-10908	issue	1	8485779c215e9c21663052cc431fd32818b416284090b866e42cdaddcad612e8	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-10908	bm25	1	8485779c215e9c21663052cc431fd32818b416284090b866e42cdaddcad612e8	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-10908	mural	1	8485779c215e9c21663052cc431fd32818b416284090b866e42cdaddcad612e8	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-11310	issue	1	2f00812ad4510d5738115372e6d8617b550ebe251918e2578532122e53815bd0	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-11310	bm25	1	2cfc21d67e68839743b4e006891a1ccd4921df5760c451a8d841a61d06dce669	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-11310	mural	1	3f41653db080fc71b56be7406a230f473072ca540b8c73364d7f83bc392fb23e	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-11578	issue	1	853c272b7187f073ad24ebc6107761961cf1fd32b501583ed7cac3bfa55f2890	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-11578	bm25	1	853c272b7187f073ad24ebc6107761961cf1fd32b501583ed7cac3bfa55f2890	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-11578	mural	1	853c272b7187f073ad24ebc6107761961cf1fd32b501583ed7cac3bfa55f2890	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-12585	issue	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-12585	bm25	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-12585	mural	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-12682	issue	0				0
scikit-learn__scikit-learn-12682	bm25	1	4e4a76381ad2c470609c80a905a328239f6a2e38253c33699a24944302223cff	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-12682	mural	0				0
scikit-learn__scikit-learn-12973	issue	1	99bd0819477f94fab11752bf4ca1a878baf2be7204ba57c68a220b8ad5288cc9	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-12973	bm25	1	99bd0819477f94fab11752bf4ca1a878baf2be7204ba57c68a220b8ad5288cc9	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-12973	mural	1	99bd0819477f94fab11752bf4ca1a878baf2be7204ba57c68a220b8ad5288cc9	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-13124	issue	1	32733df6424529db824eb8f7a1b922c4c9f2e9f9e299733ac5325af5069817cd	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-13124	bm25	1	ee1575a843f82058167928ce1a82145bfbd2caf9f14524faf7ef9ada992fcd47	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-13124	mural	1	e932ae122a67c5fc1cd32bd15ea22f21a954a45f56152a2f6444e6bfa5c9c6d1	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-13135	issue	1	ecb2dd5c2a4f5abbb795f67fb1e790415e1563846eb78a26e01ef2f8cc2b5799	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-13135	bm25	1	ecb2dd5c2a4f5abbb795f67fb1e790415e1563846eb78a26e01ef2f8cc2b5799	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-13135	mural	1	ecb2dd5c2a4f5abbb795f67fb1e790415e1563846eb78a26e01ef2f8cc2b5799	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-13142	issue	0				0
scikit-learn__scikit-learn-13142	bm25	1	6970c55894b562c7cb56111f648d0f09bdc4133ca5ca123e1e2325bf57e080d0	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-13142	mural	1	3c2936bac2c2b0dbfd8744d22cdd249c3dadeb47903d127d32c63f7f28b2d69a	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-13328	issue	0				0
scikit-learn__scikit-learn-13328	bm25	0				0
scikit-learn__scikit-learn-13328	mural	0				0
scikit-learn__scikit-learn-13439	issue	0				0
scikit-learn__scikit-learn-13439	bm25	1	6eb332258c0b2efe9f6664b1a8f67035737d759d309fcd19c93e550d1251e187	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-13439	mural	1	876179a6e23b67252b89fa7ee945e6bf18abf1bf5e1003aa57ba8b2a5dbb8048	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-13496	issue	1	5891ff08e592def7bd14b2a329bd9fe892df91f93bee8a65f8a0989a1d344933	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-13496	bm25	1	68f8042f0cb68061e9bb0c070e0a411e4c8e4da326d1555b45681d28353c6a35	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-13496	mural	1	93e977b28af2e96e32630ed1466946c13fb1528768ba3e4fad04756b1feb113a	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-13779	issue	1	c602b7903f8ea56de6bb61b90b03cfed1b6da40cb04d67b872f89f263f4d3ad2	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-13779	bm25	1	42ff5a909e06986c66ad49c918885935c1ea3fd92f14909448dbe6ec276ca0a2	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-13779	mural	1	42ff5a909e06986c66ad49c918885935c1ea3fd92f14909448dbe6ec276ca0a2	1	glm5_corrected_unique_slot1	1
scikit-learn__scikit-learn-14053	issue	0				0
scikit-learn__scikit-learn-14053	bm25	0				0
scikit-learn__scikit-learn-14053	mural	0				0
scikit-learn__scikit-learn-14087	issue	1	0c115aa60f1a1072e893cf39b7868d30dc7c865905ece2c66a7fc7e9779e1520	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-14087	bm25	1	0c115aa60f1a1072e893cf39b7868d30dc7c865905ece2c66a7fc7e9779e1520	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-14087	mural	1	0c115aa60f1a1072e893cf39b7868d30dc7c865905ece2c66a7fc7e9779e1520	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-14141	issue	1	d327dc4a8f47b7b56027e35023acdb3ddc49d2fa20b6c852f4b2a56b87bd9a33	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-14141	bm25	1	d327dc4a8f47b7b56027e35023acdb3ddc49d2fa20b6c852f4b2a56b87bd9a33	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-14141	mural	1	d327dc4a8f47b7b56027e35023acdb3ddc49d2fa20b6c852f4b2a56b87bd9a33	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-14496	issue	1	96573e097866e17eb21684d5f46ab13e469785348fad3bcc4d62ff03adcda91e	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-14496	bm25	1	4c879b497d6cef89a6adc55c02442eba0ce70e0470cd80f778b3958a885800b7	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-14496	mural	1	96573e097866e17eb21684d5f46ab13e469785348fad3bcc4d62ff03adcda91e	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-14629	issue	1	7e26a27f23481b83d9bd571a953ba13f013092c70e1c1c8aeb0988916d8de78c	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-14629	bm25	1	8a7582d4cf40d5b141ff3f6d9eee976ceadb6fadc2f7aba3e00c4200abd960de	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-14629	mural	1	f14b9e241347da36f918cce0d52bdb50578408df8bdfa9a500fd746a6e059f69	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-14710	issue	1	9c12b61b3005ea5da1c501642581d24107cbf475982df3d4955e4166872a2df5	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-14710	bm25	1	3f85b729287e219193485ac67c973ee635d9f2171502fedc10f6b506a8a25d67	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-14710	mural	1	35bd694780d90ca994be102aee0b07ca0c9c103ce06a57e0bad5ed7901e14a27	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-14894	issue	1	8840fa11fa0610f327edb5f937dd572d4a4843e61ee36394a8fb543e7b285d2a	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-14894	bm25	1	4f5da3cbb25a7ccf07a5368233deed06ae953bbefd15961d84ccef30a3a761a9	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-14894	mural	1	8840fa11fa0610f327edb5f937dd572d4a4843e61ee36394a8fb543e7b285d2a	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-14983	issue	1	f37d607629fb9a4eaa91161da933ded2b57dab331ec57aeb5f14f54a0774a860	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-14983	bm25	1	d2131a7f89bf3afef81b2af69fec696ef4c66b5896e5dbb988378cba5c470866	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-14983	mural	1	73a325b094c652949cad341ae0bb517159567eca36bcb2d95092d23bb0b1c546	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-15100	issue	1	20a233f0af6bb1da67a3d86b682f0e36edb5e55b8c3dd3f7b34371da5971a2a5	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-15100	bm25	1	20a233f0af6bb1da67a3d86b682f0e36edb5e55b8c3dd3f7b34371da5971a2a5	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-15100	mural	1	20a233f0af6bb1da67a3d86b682f0e36edb5e55b8c3dd3f7b34371da5971a2a5	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-25102	issue	1	0f49426008ffbd0d84b25c356e88b951551ea5ee19c1a830aac5ef2d5629f19d	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-25102	bm25	1	44c4dfb3917abdd288b2c8d342a0d5d29c981e0e030171600732c4a5a6fe1a58	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-25102	mural	1	2a519f3252c18fba16de4974eccc4660fb164e93badbc9ccca8b24e09f1e7e39	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-25232	issue	1	39d822788e48924faff47287aaf531a578142c311ee683ddbd56cd64969110de	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-25232	bm25	1	39d822788e48924faff47287aaf531a578142c311ee683ddbd56cd64969110de	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-25232	mural	1	39d822788e48924faff47287aaf531a578142c311ee683ddbd56cd64969110de	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-25747	issue	1	03ee2433e317731de498ee6c58275e11888501a11cf426a5eabab425bf35f9fd	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-25747	bm25	1	df0e4d1a7eb86054851a0f38357baefa921da32c8f063fbdd46a693dba46dd42	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-25747	mural	1	03ee2433e317731de498ee6c58275e11888501a11cf426a5eabab425bf35f9fd	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-25931	issue	1	429497b48e256177fffbd3dc6a8a5aeec6a3f1d83f595ad4574e38ef4368bb3e	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-25931	bm25	1	429497b48e256177fffbd3dc6a8a5aeec6a3f1d83f595ad4574e38ef4368bb3e	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-25931	mural	1	99d825e3d54ca3926ad557f411d2dfaa2ee21fa7c272bda2e713858cb7052834	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-25973	issue	1	3b42b4d1885f013b5efe0b54bad2b9fd14324849c0d0f10c37e663732fa7961f	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-25973	bm25	1	8f8c4d2c66d222abd94d01676bccc886982eb2369cd93511a8b85d61097b25fb	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-25973	mural	1	410e6fbc9d6e72cb10e081fc1a9caa73a2fd88df237884f97b943d966878e0da	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-26194	issue	1	c1c92d6adbc479cdcfb512871dd34ed7af0243f03169caf2adb368e86310420d	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-26194	bm25	1	d991f744d7083009e8aa93868111521042ab16b0224854300545f36c0598e987	1	glm5_corrected_unique_slot1	0
scikit-learn__scikit-learn-26194	mural	1	fccd3a2d93388a33d1857374e286efe44f6dd2a8d75ab719ff9b0c0a76a11929	2	glm5_corrected_unique_slot2	0
scikit-learn__scikit-learn-26323	issue	1	d38f6642e216a3c11ae79335971c07f2df797a8a1245e17b25551d885969469b	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-26323	bm25	1	d38f6642e216a3c11ae79335971c07f2df797a8a1245e17b25551d885969469b	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-26323	mural	1	d38f6642e216a3c11ae79335971c07f2df797a8a1245e17b25551d885969469b	0	glm5_corrected_unique_slot0	1
scikit-learn__scikit-learn-9288	issue	0				0
scikit-learn__scikit-learn-9288	bm25	1	c4ed8cab0ac99fbeabb2ea3e67a42a9bb4a4c5fa5f324de5bd191dd847d742d4	0	glm5_corrected_unique_slot0	0
scikit-learn__scikit-learn-9288	mural	1	c4ed8cab0ac99fbeabb2ea3e67a42a9bb4a4c5fa5f324de5bd191dd847d742d4	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-10323	issue	1	55b487d9912edf278c4cfc9a4fd74d7892afe527b722e825424de3663aa4648a	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-10323	bm25	1	55b487d9912edf278c4cfc9a4fd74d7892afe527b722e825424de3663aa4648a	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-10323	mural	1	382611f3e055afbce6886190e782ba584468699f627c14719338a66ffab85790	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-10435	issue	1	3c1537c6bd2d2b91c7dd51b04b7c962d943fccec001d5a6bd2efe75205e2a733	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-10435	bm25	1	cf6ee7e0d246bb963751411075eb3513d059d1dd182eb7d14143244b49c22cfc	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-10435	mural	1	cf6ee7e0d246bb963751411075eb3513d059d1dd182eb7d14143244b49c22cfc	1	glm5_corrected_unique_slot1	1
sphinx-doc__sphinx-10449	issue	1	0f0495d323053fb5993d12c53d186d495467440313f78c1c6876dadc922a04fa	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-10449	bm25	1	4051d890bdd4abc656a54979435ee72e68e237fbc12a214d17fa78dae462de9d	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-10449	mural	1	18884c07224702febe621fec1f735df3877bc8e79e20644b2b41852497720c09	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-10466	issue	1	6259caf88e9cf167e4feb731e81a21b218ea2af4a41fcc0325974e4dd0511170	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-10466	bm25	1	6259caf88e9cf167e4feb731e81a21b218ea2af4a41fcc0325974e4dd0511170	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-10466	mural	1	4238d68ded0bb991238b9c89ee8c22d0485c6cc4e1206d27cf902bc9269e9dcd	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-10614	issue	0				0
sphinx-doc__sphinx-10614	bm25	0				0
sphinx-doc__sphinx-10614	mural	1	372380d7386966adb867d78cc59ee28e3a598745168d5947026237beff72069d	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-10673	issue	1	f80f205924b081fd5a608fd439b4512d60c824e5cd309e696da1abf5081749a2	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-10673	bm25	1	42cfa0c15c43f1bf1d01e736d6b1db6606e3cbe3673f07327415f9494436e67e	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-10673	mural	1	2362a9017c38e9dd15cb73037847b4305458fcd7b3c2ee2c17987ebe69fc5fac	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-11445	issue	1	3a704b6fe8b5f0981f3a9fed677691bd0555ab23e12dc703348b75eace1b95d5	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-11445	bm25	1	f9b626a80587b52f321233060f1688b785147d639ec88e61447659d28c92dcf5	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-11445	mural	1	096a6cbb2fb9776bd8402ddcbb66b1cfbcce47b1588416d29e4e6d5c77660959	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-11510	issue	1	c428ee3d9b7272a1737b8e00eaca297dca158a44449abccc6c381ecc57ec4479	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-11510	bm25	1	0f49be154f63c8446c6694836a86c0d7e6a3c8776db9069e8b529f9753a6e77d	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-11510	mural	1	96dee4f35690d20e7bddad84b7cd4b8ac0959405b3f4086cc1e0839a0707fbc3	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-7440	issue	1	dc6afd7a033a1d0e82f7a3bf308e15d9e8f061c7332786a154115304c2a58852	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7440	bm25	1	6d1dbe1abe076627191e34daf9c8d8e8ee18ef2ba8cef9149aced29a0c877c8e	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7440	mural	1	da06e03bcc620ab0a3041b479fa4a087f2089e6f74b11d31a4ff7ab79f73d29f	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-7454	issue	1	1812c960dec4d827a59266a35f53b82a38d2cda7d4cd57d8a1bdedaff9190836	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7454	bm25	1	92a56b28946898160a41d6339620fd4863ddf74d8896d9980b6026057914554e	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7454	mural	1	790206ff67716328911522b2b4f5c3e7827472de1e8b1ec34075ce037753beb9	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-7462	issue	0				0
sphinx-doc__sphinx-7462	bm25	1	4db12954c406fe062c9d1f75d7d91a82c21fb8b013e26af06c787ef85b12fec9	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7462	mural	1	e2bfcc8eebd8286025db19b8aefaed3402f66768dabbb71cd4928568a0c6a3ad	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7590	issue	1	ded7bfe047be394d4a97d13d7fb2296913d0978f991a808673e6bd19066e0dcd	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7590	bm25	1	4f6860b6349acfcc4b010acf4dcc55b9d1eb5c0c633886458c76e89f6bbb63f8	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7590	mural	1	e40453991f735c08b18db96f9c4a35629b2fe67dd640bd5378fb314630c08d8a	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-7748	issue	1	d3720219672ce715f730cdbfb817cefc9ef362ef4a6f522a4763398eb2e3a332	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7748	bm25	1	3ae525f09b489ef7ea4c00b157eec41ff4ab5443a324f1a6cbf1be1070d39f66	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7748	mural	1	68a6f1adeaa0903ef92301137d3a55abda2e8db9a142017366b6f7ef58e1e36d	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-7757	issue	1	fcfb026eb58792f6b028e1ba4a56895c74c27bc8cff405ce7702ef3cf79cd9a3	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7757	bm25	1	5b519ba5ef380656636c1e9f567808ab22b752778a2e54f1eba37f9d4c9e6cf2	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7757	mural	1	cdb28c93ea4ad845d8a7dfe67d3a9751a3de54413c60f1b8ec4cd5e9349a4e66	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-7889	issue	1	253b1ff2b49384de5e21d6853d02dd6f47648a4e088f6d500363d024c0005ba8	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7889	bm25	1	acc058361221d1daee3fc4109da41c6eade5d3cb5dc422f97ec9654f4b57801f	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7889	mural	1	32ba5e516a85fd6948c854a7dbca482afa41aed25354d54e6563eebb5e91cd1b	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-7910	issue	0				0
sphinx-doc__sphinx-7910	bm25	1	328371e944441e12a84325761400d03627cb62a1a9c05eccd5e17ba60689fefa	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7910	mural	1	c4709c02c1c9a473f7e548d6afcd3e16e30577b3bc74eb7eaff58cca9d017ac4	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7985	issue	1	2680dba6449b17eac28dc5b8a02ba89de77948bcca54221219bcdc276eeacf14	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-7985	bm25	1	153f928821eb537e85955bb95b31b3fa43f5277aba34735fb4fc6c9ea614e196	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-7985	mural	1	e774840e7d6b86d818d53414a7d300e6b5871afeffa0b395a03ced776ce6ae60	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8035	issue	1	0fcb68105e91dbb87a891a0874bb69b4af89dc36c2c14e6e12ac4df6069f1833	0	glm5_corrected_unique_slot0	0
