instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-15368	bm25	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	92f312364fb36a7136aca3b0158e7fd6b293170820f29f2446ab6f71e164c5f4	0	glm52_equal4000_slot0	0
django__django-15368	mural	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	0b493fc2639853cb8bac22c7303907b511e1736527319bc19704ebb152b3f70c	1	glm52_equal4000_slot1	0
django__django-15375	bm25	1	8e731ed80dd785eb5d5a740b4b6df10d8fd9c5abc3c2de9430e4228fee69e386	a3e2e753f2a533ae5330ebadac933823b6f4752b6d98362d6c5ccd908f55dd00	0	glm52_equal4000_slot0	0
django__django-15375	mural	1	8e731ed80dd785eb5d5a740b4b6df10d8fd9c5abc3c2de9430e4228fee69e386	8ad5df7ac2485d1fb5deecc4fc95296889d549ee1692b963b7cb3a832a476263	1	glm52_equal4000_slot1	0
django__django-15380	bm25	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	19744b171aed63bbec005260c856dd7aa9dd7a48a7542eaf38a65a12f1ed0ebb	0	glm52_equal4000_slot0	0
django__django-15380	mural	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	5e05b63fc1e549c6baa87f89469ceaf57a14986f7b8f4b692ba413b30683bf45	1	glm52_equal4000_slot1	0
django__django-15382	bm25	1	d191bb5958dbf5915005c2d823302e8f1738976f613edd6b32178408beea5862	1fba0168d00d5f854b253daf2106f9ef0bbad320121f9bf8515832a0ff9a3893	0	glm52_equal4000_slot0	0
django__django-15382	mural	1	be15ecf922fc7842223353be195f5b4f80906df54bcc0fe0e2c52d7de5e20ee9	fd17bd54e67e35dea35f6ae72d8db42239d35f84ea416cbd3c242480556b206e	1	glm52_equal4000_slot1	0
django__django-15467	bm25	1	3498282900cc1295085505096381a97eca79ecc913a7442fe368d9c067d379bc	be968f3c44734f4ea6cb0f77f9ddb19fc52d02f6e336f2c6216a12a77a019f27	0	glm52_equal4000_slot0	0
django__django-15467	mural	1	3498282900cc1295085505096381a97eca79ecc913a7442fe368d9c067d379bc	f3d8f768605b17e6d9430825fe4e4d552ec1d59196f338f41970472cacde444d	1	glm52_equal4000_slot1	0
django__django-15499	bm25	1	a24b949f22e6a88162fe094a410c5141bacdaa452f91d3805ac2f4f4bfab0475	af7cbfacd9eeda51440a1459b2fec962c0f99e3e752006d7fbc01d8b6129f012	0	glm52_equal4000_slot0	0
django__django-15499	mural	1	11e1e983a205d5750a00f4c451400acbe7259c77758ad38698516c5b2c6247fe	ddbb825e064bdfd2fb7d2328c2add585eb9ca20ec0cbb15fee225a37e97ca716	1	glm52_equal4000_slot1	0
django__django-15503	bm25	1	dcb1836cea0a539dfa0d167731e6f0ade086d67c4086cb6b491e8d1169ac0959	6f98579013e3691acc6d686e8d46dd833d575c8757f38643fe0230a9e0ef346d	0	glm52_equal4000_slot0	0
django__django-15503	mural	1	ee8cc9e35c51874511f47f6f69558a012aaaaeaa0d5736ecc6716fb605390325	987db287f223d0e6ba35165eb7bcf696748aa11c81caae364f403a28f19a7669	1	glm52_equal4000_slot1	0
django__django-15525	bm25	1	f62cc28416ceb73a69315f4fbc2eef6d8f252d6122acf1dcbffed1e89a458009	29254ea392feb47e855adf18c2f23540a9543eb358b3fa47a743210d569ac2f0	0	glm52_equal4000_slot0	0
django__django-15525	mural	1	5fe513fa4ce81feed149b32ce091211a5630d3f222e688f215be7115da06b4b7	bf0a7e10158f5c84db13dae22c4a0f281aeaa0646f896eae69d62e1f8499e28c	1	glm52_equal4000_slot1	0
django__django-15554	bm25	1	bf9e4fb0ff3a2dc5c8f621b863ca5ba6a8d505f2119360a3e766fcc8bf66cf23	7240f717664cd78a7340685608020561ae7439bb53d9dd12dd6b6242df036e79	0	glm52_equal4000_slot0	0
django__django-15554	mural	1	a484a528a2f9e700939a72c549c62158ff078802524021587c675976a406b09b	024a43e34730ea14db4e7c16a63b20bae3dbebdf5d7055b775ee46bbb01944e6	1	glm52_equal4000_slot1	0
django__django-15561	bm25	1	0680cf2c5f66e638b4a3cca29b1757e622042e734b46b0647ad24c2e84c50b5b	c90d34832927eff33763ee0e7dc66e2ac34756a0c7ebc1d04eeb6c8f789d45f7	0	glm52_equal4000_slot0	0
django__django-15561	mural	1	05025e58efb9ca34f0d3d68f88580e132d7e78c1393076f37397cb889b0c8d44	6f06db3238809535ee329afb84f9c5e219c7069f17b5c111c6ededc336672458	1	glm52_equal4000_slot1	0
django__django-15563	bm25	1	fb20621feaab4e10198310ef67cbde3539375034041ebc003a46fe4401e6eedc	86836041d158242e620c55a5d29868686668e3c13d92960557c568b1c949adf7	0	glm52_equal4000_slot0	0
django__django-15563	mural	1	fb20621feaab4e10198310ef67cbde3539375034041ebc003a46fe4401e6eedc	e54afa68c8913a8363028ac1d0b1cfbd0b6829e28f42d691e882fe1a670d4dcb	1	glm52_equal4000_slot1	0
django__django-15569	bm25	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	7426fb6820ab5cecfd4fc121b3ace7624f2ce6cf0c309c0eebbbfd834766b2c3	0	glm52_equal4000_slot0	0
django__django-15569	mural	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	cb285ca2b354bc5119d8d34aeb577cfa2c209db99989b57b2d4c44c9043c1fc4	1	glm52_equal4000_slot1	0
django__django-15572	bm25	1	14fb7f3e9846e63cf14d3c43cdf01e2ec1ccea11fdcdf60e8d1dd12f63706a3d	6341f2ca3ab2d598eb345d53969677b34f56b1631612e249e7e1a47f8f3b6994	0	glm52_equal4000_slot0	0
django__django-15572	mural	1	14fb7f3e9846e63cf14d3c43cdf01e2ec1ccea11fdcdf60e8d1dd12f63706a3d	cae38f82ee9316e323b23853adfc9f7c16189e073cc595f5e6ab491c8a2dc4e5	1	glm52_equal4000_slot1	0
django__django-15629	bm25	1	e03033a588d8581655f606de85945891a3864ac2dac44c109bb18fd41010450e	b8b7a3479d9af4ce72e21d78f1fda3ce5aee46e9695fe7ed69ddca61f129d6b8	0	glm52_equal4000_slot0	0
django__django-15629	mural	1	5b7c06168042a88215ae9ffb43a457ec9654debe86f0d3134b45525601c0acc6	55763287b0c0113d722d2a8ba8ee93ac9be668b14f734662ba57d796cc7dffb2	1	glm52_equal4000_slot1	0
django__django-15695	bm25	0		62e4003819d7a8ee57aac964036463f21b9c5740682b2fd51eb2c919dbe19a40			0
django__django-15695	mural	0		a5eca857ab3fe2fe50b457dd8923c9828dd42a95338a71f8c7dd0b10d7aed7f0			0
django__django-15731	bm25	1	f49a5bf428ee98487891ea53d11816c90185451530fc2d9a902d64201092bbca	7b78a789dc22e9de856b9e9ae61bb227e75226d60228d997deb21ab2ae2ee877	0	glm52_equal4000_slot0	0
django__django-15731	mural	1	68ed1a37a1c3154ca58020fd436b03f426cfaaed986749e4581d4906ddb2b35d	d2c57e5ec8c08c6d5866d3b9f432130e8a967f3d47b03ffa995a499ca1fe827f	1	glm52_equal4000_slot1	0
django__django-15732	bm25	1	27ec3c3ea3195bae0fff95cb96725b48af02bf805500b91ca568991618c8706f	5e109729b1bf1a96a96f85e45e6a75a30e8606fe12a43f7854d58688686a866e	0	glm52_equal4000_slot0	0
django__django-15732	mural	1	27ec3c3ea3195bae0fff95cb96725b48af02bf805500b91ca568991618c8706f	46e2668f013554f1d2bf4d72358bf165dfabbda9b9d729a3ed8fe267c3d6ab1a	1	glm52_equal4000_slot1	0
django__django-15741	bm25	1	4381d664f449f6e30d81e39875e9158f695f96633bcdf5198ba0f973f97c1d7f	3c13998a1fc6166e11bf1a2ffe5d9b52ba5af4884e75d1c4212117fab8d7e014	0	glm52_equal4000_slot0	0
django__django-15741	mural	1	8c38bd5ded913b681467f9d29ebc5b6c4c75989fc4c41d8606778d7a537fbfa2	c31d2c3abcc293d82b1d1f848015080e1d2223c03d9aa0419e1ade3ac77aa813	1	glm52_equal4000_slot1	0
django__django-15814	bm25	1	e31e051ebdf0ec74f672aee7e63e0530a1eed5e39b48165de04cb9cda1afc256	af16c4acfa0e3bd874254d6e6e8a60fa690d0e7c6820c8fcaaa4526eab99a181	0	glm52_equal4000_slot0	0
django__django-15814	mural	1	3ae65cd1c2b752004d82c39bb1e8b70538c299397a428aa7dc41aaa4a0f6d114	5dcae06ac39246033ac3def2965312fd539d0cbde05f7d3863471924a7793e11	1	glm52_equal4000_slot1	0
django__django-15851	bm25	1	85b2076c9b6f273325466a9f2b48746f72eb19a76a07cfb57e2ad2e8f8d56598	4bc44959ef19377821d3434dff40f93e619abe8e03cd3ec99fddf9a3159a94f6	0	glm52_equal4000_slot0	0
django__django-15851	mural	1	ca709ff6acf600b93b69eeea1e3a5a79409ce93340f719a1bbf701923ff89801	c4ffa44eb29ef8ca800c86e2784a4d17ca0326ee36ebc2739462247ba7a24e5f	1	glm52_equal4000_slot1	0
django__django-15863	bm25	0		a1f5a784f19fa8a6746feb7cc8a1a6f3561a149f1ce465e2f0df6b70330e757e			0
django__django-15863	mural	1	ca667b508a6b873ec23b52b946960521092afecc7a9bc9541e491bdc74850cbe	ef02c6c7ea70aa94ec90222c8d06a7a4ff16ad36d72342e6552e88c3d21fe415	0	glm52_equal4000_slot0	0
django__django-15916	bm25	1	61f495ad3bb58ca3845d50709c50fbc5f8309e7c9ca5f17e28796485b9815c8a	8a51cd65af5d357f9a42fac166fc01c1f22e003087f9e6e39b08743d951466f5	0	glm52_equal4000_slot0	0
django__django-15916	mural	1	61f495ad3bb58ca3845d50709c50fbc5f8309e7c9ca5f17e28796485b9815c8a	abc81bd69846399ace1919a5778f8b50c137f6c17423e047fefa11ec8c0a2a4d	1	glm52_equal4000_slot1	0
django__django-15930	bm25	1	d7595de7207108d19b5cbf7f75b0e7e38618115529dfb62931b653d14fb65ecd	79d6c4189cc145cb4a582d5e09f5cab53237d7671440b21bd8cd4bf5eb4f322f	0	glm52_equal4000_slot0	0
django__django-15930	mural	1	d7595de7207108d19b5cbf7f75b0e7e38618115529dfb62931b653d14fb65ecd	79d6c4189cc145cb4a582d5e09f5cab53237d7671440b21bd8cd4bf5eb4f322f	0	glm52_equal4000_slot0	1
django__django-15957	bm25	1	4708b10ca317d970ce864bf6c906650e6e4c11d9b9cd89d7233f1889ef00fc5a	cd0dedecc8360616a74dd63d25ee5d1b5f8694fbfadd932226bab95fd769161c	0	glm52_equal4000_slot0	0
django__django-15957	mural	1	544089ed211ab77b85b6d276158a02585a149d5269896e6119601e29ed326b71	79d221239f4e04ecbf0f523877d2ef22babf8d938a58ed66b7c78196b92d4d6e	1	glm52_equal4000_slot1	0
django__django-15973	bm25	1	9365043d5665662a8d89193f57a14d9d606961158a114952238c0663c7dfc4e1	24250cbaaac8669a3d53dfa6ed6c0f7c379c973611b63cfd37cb1d3ff77359e7	0	glm52_equal4000_slot0	0
django__django-15973	mural	1	9365043d5665662a8d89193f57a14d9d606961158a114952238c0663c7dfc4e1	15cf582eab3931147000033461d9380716d744112b50cecf80151f4d3883ae3a	1	glm52_equal4000_slot1	0
django__django-15987	bm25	0		f9bc82caff1a4f96349ae9ef4e99a555c8a74ea1a4935e086dfff2c31c5c8784			0
django__django-15987	mural	0		5619f066f3c620d3f24b2b766b1c3d8bb9255d322c7f254b5454e38bd95cef60			0
django__django-16032	bm25	1	77187989a2aa8549c15aa4a77557c503ba0e4ab81e03299cb9c13cda27472f5e	925c84c5ab2268af603a33c27403a9a23ed188a77bf5c5f023b711e3cacaa86c	0	glm52_equal4000_slot0	0
django__django-16032	mural	1	692fe48a5c6010705d99daf3b500999a07968cf05fd3b405b53f9c75a3bca7a7	81cfacc1c986d1868f752f9a3b6184c5990887d38d4f0509de2f8908e6f63e33	1	glm52_equal4000_slot1	0
django__django-16082	bm25	1	0f82c8e6efbf8e5583a8ab6790851d4cce1c2e7698920605c1a756a6f1eb90d8	f1aed7af65e0939bef8974016f47c30154ac7fb4488f64284525af306ed2a276	0	glm52_equal4000_slot0	0
django__django-16082	mural	0		f2690ee88761efc374a2d3665b6ceff2d4ffa48948837eaa631eea7e2fdb822a			0
django__django-16100	bm25	0		93c52eeb1b77e33e64399fa0b25ec00b86314c075322e5cefe224b00faae1923			0
django__django-16100	mural	0		90f43e0b406b3fce7448b7a9f85c20c2ec6a98d4f8aed23eb726fe77de8014f2			0
django__django-16116	bm25	1	e4dce329746027c74b58c4fdae76947fc0147c56a01421f0947a59c68631d5c9	341a526ce2f92b9a8b347dde863e9854ee08c5733544e08268b05d9c9c0e9f2e	0	glm52_equal4000_slot0	0
django__django-16116	mural	1	e4dce329746027c74b58c4fdae76947fc0147c56a01421f0947a59c68631d5c9	bf93c7eecb17eafc4f7a836beed198cadec3c976a7846a6222766dd8d3435bee	1	glm52_equal4000_slot1	0
django__django-16136	bm25	1	cf429c6edc3390f70aa0662a357c847deadb3ae83c0668934a1a182c38fedb5b	ced1bf50e00d2bdba645351b4710f916e1d10bfe4dc11d9d9322ad727b03d70c	0	glm52_equal4000_slot0	0
django__django-16136	mural	1	5e40a411cd7cbe995c153e7994d09620f790e955f87b14cc9457fc9051485a90	6c7d444083ae83390230be135efdc9d7d2a0f5ee3c433851b10807ca7e8c9c0d	1	glm52_equal4000_slot1	0
django__django-16139	bm25	1	d1b3591cf9a7cd4dbfc67b3dd4c073f02585281a72582ce83f45cc4700282bda	5f4c5b345aa4937610b5507421dfa40d358eb54d04e8adabc30586f046377959	0	glm52_equal4000_slot0	0
django__django-16139	mural	1	d1b3591cf9a7cd4dbfc67b3dd4c073f02585281a72582ce83f45cc4700282bda	b456a519d6c4bc03afda5974098e53f6c70912cbae8a945a243f725700814738	1	glm52_equal4000_slot1	0
django__django-16145	bm25	1	299585a8c64536f82241aaedf0bd576cf3cde89feb36cf951292fbdcb5e1f12c	c9ba24ccc3e47defdf2f03f542b9c8a07f5185bc30e3609975da7e499e98a1e1	0	glm52_equal4000_slot0	0
django__django-16145	mural	1	729bc50bf157a922f1de114fe0cba5507c900d36ff4ca4dc352b2048ecfbdf9c	885d2d0260bcd9ed5b269bbfad42774c4815d23e300e312b3f063a7596a79dcc	1	glm52_equal4000_slot1	0
django__django-16255	bm25	1	ccfe30f40b6fab80395fdc8d3fcfadfb828538fe657e7d6184704e72d9abad82	d5fc0f62672678aec042f80208ed6369ecb5d503ef1cb81b0bc21c24c3da0369	0	glm52_equal4000_slot0	0
django__django-16255	mural	1	ccfe30f40b6fab80395fdc8d3fcfadfb828538fe657e7d6184704e72d9abad82	8033b387e929521f3f7522c1680a825a75574264110f3435c3abfd41accdb08d	1	glm52_equal4000_slot1	0
django__django-16256	bm25	1	846ef90c15e6bd6113acfb834cf66f998642ec87701dc059dc2e2169b36844ca	aece01d096f5211b2f52f204cde4ef789799126507de1ceab130bbd21cc3c0f4	0	glm52_equal4000_slot0	0
django__django-16256	mural	1	8ef2144f7d6288c5cef3c831dbca760082ac7e63ea97eef86c3aeee43ce02e80	e8855e8f315276fe5ceacda2956c246ef4cbf12dbf2285d9cb03967da5a7034a	1	glm52_equal4000_slot1	0
django__django-16263	bm25	1	54b071a0d0bdf259a54c4cdbfce8665928757a8d751950c8482173daa7c69482	cdb24850362465b848c62b60dc0ff84435eb0555e146e636dca68623e30d9375	0	glm52_equal4000_slot0	0
django__django-16263	mural	1	52ac17a83968022014f10847c3db9bed05aac1be8ee3a48963606373f3308643	95a09e5de962b21a73d510f28a45eaaf57d88b0b3930d936c9492d06abe3332c	1	glm52_equal4000_slot1	0
django__django-16315	bm25	1	53224a72d68d57250e38e90ac15af3ad77d50e71ba61f31815372456f4c30d65	0a3769c9a7566e5a6206579f8658e009b40b3cb3aea10cdbe95d611f68cbc23a	0	glm52_equal4000_slot0	0
django__django-16315	mural	1	fd0f19a2bb2ee217bcb769aeb85e7dd3a6470cf2de7321f4d9bc217a220790f2	10d3ca4660b32489f66ff29c167832ddf46f241bf1ca28ca1fe7101731260708	1	glm52_equal4000_slot1	0
django__django-16333	bm25	1	2a79f7084c98bdc3619ff50f208eeba16b0b3bcb469053f2249e50a7dfb57265	c219478c9bf3d341082b8ac5a4eab1cbfcb1760195072d83b412fb848fd15be3	0	glm52_equal4000_slot0	0
django__django-16333	mural	1	2a79f7084c98bdc3619ff50f208eeba16b0b3bcb469053f2249e50a7dfb57265	239ac6f759a592349dca556939eb2b737e477a4259afed987acd092bdfd80910	1	glm52_equal4000_slot1	0
django__django-16429	bm25	0		a0176b9e6b0f507c9872ad1e5fc612dceaf00ab5ec0c234eb15402be5a5a3ad3			0
django__django-16429	mural	0		1eac352fee11830885f94be5dd96170d1829241503820aa76dd3dcfd8b12a155			0
django__django-16454	bm25	1	2823c82c0fab2b0b07b660ad6fbdb223f28ffc0a966085a6fbea5dd2f5ed4926	c9aee29f632b6aed14d21a3a9a12e1a097d743447aaf575861f78f8811e1bc5f	0	glm52_equal4000_slot0	0
django__django-16454	mural	1	a3cf969155767aecbb699613a63cb95d05200e3368ee7bfedaf01414ca4244b1	1fef365f10b295d19178855c5db22bd6fc51a68d1c9357af12e7191b46235831	1	glm52_equal4000_slot1	0
django__django-16485	bm25	1	de996138479d4a1f2aff3a36ce8be7eb57fe80d9b776a36fa28154d87f625310	b7adbb0f0e2186bcd26d6931c3e82fc946329d9727e45d66928cfec02725f32f	0	glm52_equal4000_slot0	0
django__django-16485	mural	1	261afbfa68e7a1f98a30edc5d7a4c672e34b42452ea0df2cc41b3d51184b5cf0	8092eda13fc83e9b368762e35053cda84a2e33df30e0d66cefd3f186af2ab0e8	1	glm52_equal4000_slot1	0
django__django-16493	bm25	1	fe247c7197c5870a08765a3cf7a7586171624eaff49a4f2fbe7b324aec738d3b	c8104a2cccdd7ce22a2019cc115edc4d64de6a702b29908613b7e4108edad729	0	glm52_equal4000_slot0	0
django__django-16493	mural	1	fe247c7197c5870a08765a3cf7a7586171624eaff49a4f2fbe7b324aec738d3b	b685b27637851f78a4b854d9a3df84f01e00d529946ef2308010531188eb4f46	1	glm52_equal4000_slot1	0
django__django-16502	bm25	1	6d471020d16fac84843e0e0ec42c58de201d83dacc4b0c19b2f98c27c640a744	62db5a95ad36f825000126743c6765beb9025efc087d833fef9fb53b0d7dfde8	0	glm52_equal4000_slot0	0
django__django-16502	mural	1	9284794a4efcabbf11a7ac00f31e5c6b00646118014511ffeb206ae12fac0d58	fc2fa896de76b3267e9ab65bc183d502975af9b464b85ec631dbd8e97128d8e1	1	glm52_equal4000_slot1	0
django__django-16527	bm25	1	e2ef7e08ecd611a15bd022bb6836d045689507b83584463176ae311d9cb9cbd3	27ad7edc782db462f2c1aea11b972ef68c8f0749b3253d9991d134d47539424f	0	glm52_equal4000_slot0	0
django__django-16527	mural	1	e2ef7e08ecd611a15bd022bb6836d045689507b83584463176ae311d9cb9cbd3	914abb5baa16bb86951ca8606d9d8d72c625c4c993f1567913f5c3fa8de31da8	1	glm52_equal4000_slot1	0
django__django-16560	bm25	1	a2d1e9025b1b12159f03616a5f4027f093887fd85120f304d7a839e4edaa8ab0	1bef1d86346c4eee43b0d14f92a653c6761cc17034812a00b70b4e697bd6cfcc	0	glm52_equal4000_slot0	0
django__django-16560	mural	1	9165650bd147bcab881a319425d0d38f06b1c11d4c5f3701e78301f994fb7cdc	833aa92cdb8655a7f36e0997655721816c15b31de3857919338d31b874897c2e	1	glm52_equal4000_slot1	0
django__django-16569	bm25	1	6d75745e83a672c29c1af9f3703f9859b9e94a05d330ed70a74bb256b971836d	4d92c3731d2dc631d09b46f1b057ad908d07f06a4ac4193393403437071d5a57	0	glm52_equal4000_slot0	0
django__django-16569	mural	1	6d75745e83a672c29c1af9f3703f9859b9e94a05d330ed70a74bb256b971836d	a080ff8513fd6146d8a0f0f12afbdedc562a964a3aacaf9cb146854f7ee04406	1	glm52_equal4000_slot1	0
django__django-16595	bm25	1	b43f7c025a55d319e2fc99d663ccfebd97b88f2d56eacf08900259ab0822f36f	8702cfafd6e7ead17c753324f045076d402e30f730df063bf258049f3de8028e	0	glm52_equal4000_slot0	0
django__django-16595	mural	1	2b12335ac65a6e25258c7111a94d2633804cd3ae7a5f0ddc0b9852655baa995b	3d7a181cda59d147b01b49b8582cc3569f3a00489895e92106cdfa18eb31a7bc	1	glm52_equal4000_slot1	0
django__django-16612	bm25	1	c6a5f42d8bb44a81913b1cd90e673b01d43331b230b7d441e46f5e44c0a480b1	3e45b7d542e487370361d5f4471019ca76dd49e5481c14b1c323534fa9daac4f	0	glm52_equal4000_slot0	0
django__django-16612	mural	1	c1ac3f8220e174483b6c58570e3afa79367bb3a87bdf066f611a7c60e3964986	c3938501ac98ed21c2ab7d21a9e0cfac6a7a1a32e130a778ed5872336d3e1b31	1	glm52_equal4000_slot1	0
django__django-16631	bm25	1	47ee71746d8f2ca4037fa318260198d300e5f849c6887bc92f98b61cdda02e1b	1ae1705bfc4d0833db797b50cf00a7e3b0332cc0e3440ff3665f4a83d1d53db0	0	glm52_equal4000_slot0	0
django__django-16631	mural	1	e128451b9a3e086e875a297d41f415466624160b9743e740cded24ad69536d29	d4e2a527870b0f28e3534e15c83f69a3aa4c8f89b9d159674b7fe52bd3055911	1	glm52_equal4000_slot1	0
django__django-16642	bm25	1	c636fe5e3a2c94bcd02e2032f4e348bde02a003f6de325f71351fc9fa8d50d57	c9cffa6f402287758d0242406620da715a95000a8c799fa180c6f1b5e83fe204	0	glm52_equal4000_slot0	0
django__django-16642	mural	1	c636fe5e3a2c94bcd02e2032f4e348bde02a003f6de325f71351fc9fa8d50d57	07fc7f3e88fe54417166a832603fb18852b180f51f22df678f006b8509fba89a	1	glm52_equal4000_slot1	0
django__django-16661	bm25	1	00a69cb1840460ac4ea2005219ef5378d2597c958e7285a1fbf4c18479b6cfac	7c1e7f7d0965d0b8e9891f36a5794ba75048751290999cf06d2533ff06966574	0	glm52_equal4000_slot0	0
django__django-16661	mural	1	29ea1fbafb9f7458fab9110d9f5c94283c8464937c67d42e7c573b7d4d689fd0	933ae48ba661ada0345082ba0dff61b32d3ebe65aa94855f28f11954adf5a967	1	glm52_equal4000_slot1	0
django__django-16662	bm25	1	2fa488fe1e8d068a62e824cbd5e73dd5f6e7cfa289ee872429d70e327ad44d44	a2d63ab48a3473e2fd0c80e50f33d6e35f964542a1bc06c7529ba95bf9aa9edf	0	glm52_equal4000_slot0	0
django__django-16662	mural	1	6c11cfdd00a9e390c9c49147be71007c1532ba7794db11007a2244d1ab577501	7b99866992401b4b3bb43d07fb6eba763af4ecefdc0eb689e84fa74c5848b067	1	glm52_equal4000_slot1	0
django__django-16667	bm25	1	53f0955276418554251cca992a070338a769a324c82d12a4476ac9bc8328603e	5595dc52af72b726e32f96e413c933dd1aa84d7a589fb50ce9961cba5e52c284	0	glm52_equal4000_slot0	0
django__django-16667	mural	1	53f0955276418554251cca992a070338a769a324c82d12a4476ac9bc8328603e	c4ddd1ec59059e2afa0126eb23aac8515cd47e8961323f10d57691413362c24c	1	glm52_equal4000_slot1	0
django__django-16801	bm25	1	2746b14af89bf1a8e207a552ba3c5c004f023e03e5d9e3781595ca2fdb27990a	fa2c1a3dd9039e0c5cb968682688b2024925e6f4a1d3a81b9377755e0c5d0a35	0	glm52_equal4000_slot0	0
django__django-16801	mural	1	2746b14af89bf1a8e207a552ba3c5c004f023e03e5d9e3781595ca2fdb27990a	e06e022fca706f62cddd0dbaf5eb394ec94c47803735955882c95abda77bc999	1	glm52_equal4000_slot1	0
django__django-16819	bm25	1	85991786b8e091f4cd559fb43291897affce52a34ac51bf82c1515b38eda81d4	e07685329db975ac282aa8fe18790c580e372a718d70861a30f2a025ac2e9829	0	glm52_equal4000_slot0	0
django__django-16819	mural	1	5eb987d724b9a6ebc862e95a0446f59a4bc192e3d9e33276f68cdca63ab3a4e9	34569fb36bb77af1926c2cc3f48602a79dfbce753d1efc01a19f172e56f6fe62	1	glm52_equal4000_slot1	0
django__django-16877	bm25	1	5d71706a649f96b412c57638a95b9bf91a5f58def62900c1323a61e7355a38cf	7ebc5ab0402b019312b36160b0bfc6fd6d9883d6bba0d0deacd06f3be927ac7e	0	glm52_equal4000_slot0	0
django__django-16877	mural	1	5d71706a649f96b412c57638a95b9bf91a5f58def62900c1323a61e7355a38cf	6962957adaec81eea1c785a48a280312c8a5fe7bba039ca78172573d93105471	1	glm52_equal4000_slot1	0
django__django-16899	bm25	1	1df972b4921c5e60d0d734f661203035f0b2ea7c1f0670a5b811f9686edd5e77	529f9f9e19f9b8e84cb054ed3512eefe218e83cbab7f6549f45338ff7bb49f15	0	glm52_equal4000_slot0	0
django__django-16899	mural	1	7190c7b690997a94220d1306ac8ad952c54c29786b71d960c3943004495b792d	911bce19594ec83171a6b6c9f9044322890f073e16405197bd19aa607d401e27	1	glm52_equal4000_slot1	0
django__django-16901	bm25	1	4917f1c639536d3af62027402b9e4f88dadd22b275aa90b2190f5e8c7c383a8b	5d8739455619f774cedcaed2dcba8075e81f424bdceb15be53781ab478b198aa	0	glm52_equal4000_slot0	0
django__django-16901	mural	1	19d7c4375a06d45c1a9e5ccc3198e150a7fd5415905ee7828aed24f4d312f6c4	baa792078c338b2cf753d62bd6b253f42046c389cdb799f9910c5e2abe33497b	1	glm52_equal4000_slot1	0
django__django-16938	bm25	1	dc770dcb31c46bbf1473027428cc26a223f0fef372006547c83db69877fb0fe0	2c79c532dce2494736afb9e4ecedfa53b5eef5efc07ef6699f30e75e569d9f51	0	glm52_equal4000_slot0	0
django__django-16938	mural	1	f6d34c7b4b48a92b8c9fb092b4604d444ed6cf2de8d1c0799f534923593f1d2a	bcae020326ae306724b0538a33f2bd63d0e484178a5d75a1a2f94aea8fde580f	1	glm52_equal4000_slot1	0
django__django-16950	bm25	1	6ef4c16f5da3ad8139efac33360d2865f5593be2b8f4a5c6351e9f718c3c945c	37e42282278e6e8e6bde3f38f23d5fbfe4f77446c476e4e25ad923e47f8c38de	0	glm52_equal4000_slot0	0
django__django-16950	mural	1	4f727780e60dd7b53762695afacf6e6c1d549fc028ed8c6882319e992c128599	93a2c85d2dd61c5aa5906ce068e913c6aa7d2e41ee31166aba4c64db5de8200b	1	glm52_equal4000_slot1	0
django__django-17029	bm25	1	1cc19ac6aa8da03d1b78bd83363dfbd40b6906e3754990861ca7e1996aaee7e6	4d9666ca2d1863380ab2a41e2c40150820eb4635c789c115589fe8adbcbfe67d	0	glm52_equal4000_slot0	0
django__django-17029	mural	1	1cc19ac6aa8da03d1b78bd83363dfbd40b6906e3754990861ca7e1996aaee7e6	f1afde2e25216d68f40525b104c4a89140fc9284eae03bb974aae36012391d30	1	glm52_equal4000_slot1	0
django__django-17084	bm25	1	03876da59bd45bc13d91438c834ba3250ec7ff6d71d07154fb53f419b3ec79a6	276ca9d849c1ae52d941d8b468a5174b0f40efa59c2b34591a410e2035e814bd	0	glm52_equal4000_slot0	0
django__django-17084	mural	1	03876da59bd45bc13d91438c834ba3250ec7ff6d71d07154fb53f419b3ec79a6	b80bc90eccd68c61b70d52a16a820c783f2c24dc80587c6cc6b136403ab3f7ab	1	glm52_equal4000_slot1	0
django__django-17087	bm25	0		a0fdbf4457765c877c962c57039be8384b06f999773b48bdb7f024a047247f33			0
django__django-17087	mural	0		b6c93c0efc0c7efc9b1ec97cc8ef315a2411905ba21c49213c3549538007d420			0
django__django-7530	bm25	1	5349bdde0698655c2629ed9a9d63b09e8186d3ba591264a8e08c59fd8cdbdc9e	58119d5bda4247668b9f73cd36a7563c79bc46dc93bb6ac1d4746479087cbefc	0	glm52_equal4000_slot0	0
