instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-14493	issue	1	d582454f9abfb7593c598cf4c6af2c1fee3ab07e7507e2cb4c1d7314e70cd976	a6a175365c4ebeed26e29f863b48f40ab0a82ecbdb1d226fff91189511c940ec	0	glm52_slot0	0
django__django-14493	bm25	1	d582454f9abfb7593c598cf4c6af2c1fee3ab07e7507e2cb4c1d7314e70cd976	bc3f0a92d9ca70936e0481f85a3f85f9df3afb619bbb617ae40376b1a95354fd	1	glm52_slot1	0
django__django-14493	mural	1	d582454f9abfb7593c598cf4c6af2c1fee3ab07e7507e2cb4c1d7314e70cd976	1d6d19ad6435b88a1a014da3242be9f86de31d854c0eee602508eb8510c281c4	2	glm52_slot2	0
django__django-14500	issue	1	74ac8dab530004e5097d09939f11428b05a5ad1d2e8bef248a22024ecf54233a	c71168cbd35c6139b38776cd4b896f55aa0102e04cd7f3d6e274d86d87fe1e6d	0	glm52_slot0	0
django__django-14500	bm25	1	02b75019601e137e6274bcf18ff4279a39952e53ecd43adbc49d5df474ef96ac	6907360ed43be4948ec47ed1e2836214ff7a24b023d23db6f5c6f686e786034b	1	glm52_slot1	0
django__django-14500	mural	1	1d158c185919c02a6fc41915cdd410c8b20dfe54305bb56b76fa3cc46da774f7	d8dd8f5b34c05689bd18bd1f375a002344b5c0a47db20ce4c4c332a184fe4f64	2	glm52_slot2	0
django__django-14534	issue	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	2852d38ac0346b287b9b3c93eb5b4e88d8d05971284f37246ddf271b13027f11	0	glm52_slot0	0
django__django-14534	bm25	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	4bbc6052828368e65aad95c06e6846e6fc6fce1deb1e60b32a02bf1fc7da819a	1	glm52_slot1	0
django__django-14534	mural	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	20e5f11de990c371136157f6075acb88813c91d281352727279f2d19f5a5e1e0	2	glm52_slot2	0
django__django-14539	issue	0		ed9204dcac395a37c6e88bb5589f7e47378a8633f71a325d63dc64df81b66d49			0
django__django-14539	bm25	0		3c712d0a1728fb4c443f72203198bfae6848e9f01192fda6c95999356b4add72			0
django__django-14539	mural	0		1bde68fe1892cc57842640e93a7f0660d81057015edf5b11b6c478ffc6520afa			0
django__django-14559	issue	0		b75f9c40f0e5f77506fa8c01850a1496775de0ed2a9b57ebaf90a7ba2408e04a			0
django__django-14559	bm25	0		e01632c10703bae94667ec41825e94605ba9a73c8b5242add31f4e5b732f2258			0
django__django-14559	mural	0		885e14ea36b3ad33a2a417c3e7c9a903a7b455d18916e3d1ed812d2961499931			0
django__django-14580	issue	1	9b28789006144bf9b8e2c13f869735b9deab65d0d0acf93d4b0f04dfbcb6a079	fc7e6728b45bce2411ba06049b7f89d633add62c4a8b4890cdad833dc511c46e	0	glm52_slot0	0
django__django-14580	bm25	1	9b28789006144bf9b8e2c13f869735b9deab65d0d0acf93d4b0f04dfbcb6a079	767203e92932a4a98c42649e6d5791623a4e18a0107431532ccf0ab14916c404	1	glm52_slot1	0
django__django-14580	mural	0		179ce021e31d86d5c27da741d87bcb96cad40377da8e2b7455dd99f77c981890			0
django__django-14608	issue	1	102ccee7a071d73720777c7334cc984d1b40cb7e2d2bc0cd14921145aab1ab56	666255da45f665398781dc45853ca960779751ddebdb3669eacf0c3ab9f39b41	0	glm52_slot0	0
django__django-14608	bm25	0		3de883cf4c79b11562c4c08ffb4685420743e8e5883a7c9824d1a420b0f80068			0
django__django-14608	mural	1	f0f6845179577ad7da586fe21907ac539e230c5247783bd5504ace9a466db3b4	ec579373170c95df3661e91f9342b64271d585969700b2e5a54869ccb4512eeb	1	glm52_slot1	0
django__django-14631	issue	1	dd2406e8a84bf6b01ddd759aa227fcc5ddc2cc28fb28a8b77f827066d19a0db5	f7f6d7518f2890814a8208c7c9f0de9657ba78e92cb99a40a92b4ca4dfe132d7	0	glm52_slot0	0
django__django-14631	bm25	0		e775f41c98e62f5bccba844a360cb28059fdd7c7aea7b5d96a50ac1c779dde6d			0
django__django-14631	mural	0		780cc005fffa33c8b3aa8876293a51742ca3b61c395560a125edff3caf86c56b			0
django__django-14672	issue	0		028e3a313627cebaf08544db316cac8c4c444f9a6da113851f5267775ce09437			0
django__django-14672	bm25	1	c332a6d6f3ba31d83c1d7e5301fa894a0413e9853952d67e401488336e12690d	684f6c4d68b5c4c1f94a9e164bc818e911ea5d15dd1ae0a362ee2154d0c1fde4	0	glm52_slot0	0
django__django-14672	mural	1	c332a6d6f3ba31d83c1d7e5301fa894a0413e9853952d67e401488336e12690d	10481d989350203c7b57b7c6f23566de7156e8600b7990f48b1658cb0387bbd1	1	glm52_slot1	0
django__django-14725	issue	1	f9beeee24c23ff4becad726f1dd28e4c80963790c6648e290e3219ae38b9dc3f	f140be22e97d7f705ceda18624ae0c88b1f20d12ce3611bc3d9a07f03511c783	0	glm52_slot0	0
django__django-14725	bm25	0		b1e9e37d74678cc5ec158ef6a9d65f0a0a8f75d5401e434646e27b6e5bff388f			0
django__django-14725	mural	0		a10f41e3f0aa3bced0ff787377276b07236405719d29aff5396f039aa977b621			0
django__django-14752	issue	1	9457825475c049c451582c24f4000711445fd7203ec1b377b0fe1a704a7a0740	21e5f60aa626912f5490c561f87ee28c6e2c76c86b4bd956f0f04e35cd853a1c	0	glm52_slot0	0
django__django-14752	bm25	1	96ed8b36c885fea515f0e027b70ae28000fff48ddd26dddc0359c50fe3b2e484	c260c36f01d1c6ac1fd16cc681c45a531bff0a82d752d0a6a42e1916de60748d	1	glm52_slot1	0
django__django-14752	mural	1	9457825475c049c451582c24f4000711445fd7203ec1b377b0fe1a704a7a0740	34281e2c694d76a8573b2e5d4b7d15486fccef90118b3226e6283a3a739f4f21	2	glm52_slot2	0
django__django-14765	issue	1	21e45d902ae086fc15481186c5917461c6f53c36a43c8d3275db4c13c94ce902	60be50ff4a47a143dd363a7a50dadbd0543b1cb5864ad4ede0fc3782ca55dc82	0	glm52_slot0	0
django__django-14765	bm25	1	8a8c5b084883f4069e89f2dcfc85adb1247070cda4c4d99d0130f3fc7347ea29	e9997315478fae8241db2f645831b140df8d013c37136db3e6c0d950a0d123ac	1	glm52_slot1	0
django__django-14765	mural	1	8a8c5b084883f4069e89f2dcfc85adb1247070cda4c4d99d0130f3fc7347ea29	37e9c99935cc6bb6a985617e29996e5cf3b1fdc1a4a63f85df547bb4667690a5	2	glm52_slot2	0
django__django-14771	issue	1	02e459d2cec743fcb4d3d3ba978db6b9d1f79793a4099dd9193ea226e3ef0d9e	ec103da890f0daa0fa165046ce1e8d91b3bc279b8590142075431af26eebeef3	0	glm52_slot0	0
django__django-14771	bm25	1	23a0b01508702d79b7a33db7cffa789a5f22713012803cc4c07a83bad226dce0	f1990800eb17691d6fd44f60ba36d4312f43a99c80e5cc8a7aae1e3c224c6621	1	glm52_slot1	0
django__django-14771	mural	1	f3b5cb2a0173fdf07b1ca4feecc4e29e9803e7b4e9aa39bb90d770e511928cc5	923a4213f41b29e452f53b3f738b92c7c59325b65e36efe424e4d19e07144430	2	glm52_slot2	0
django__django-14787	issue	1	38f5aa53819d78016b1958ce2cca5ef39d81917fce756374aaf2af90a98da7c1	641d196a792fb5cde9f221a5e586d4884b280bade29269f9b0fea9881c8d2b83	0	glm52_slot0	0
django__django-14787	bm25	1	31d4eaa8a325b29334ad3c0b60f499f23d1736f0e450fdbd92f4ab1949275118	d807222a9328bbcc89a16883bc293c9e44a091cacd055af66c337c7b54d76a0a	1	glm52_slot1	0
django__django-14787	mural	1	6783ca663fe2d6831cb790be1216cdfd9af4a462325b5f045c9004678a55d1a5	a352d2d476d44185e8784c4b31dfee14823c10dffad0b6cadc1bc5cd0edc75b8	2	glm52_slot2	0
django__django-14792	issue	1	da1d210dd20699bdc6cc790d7d5b4cefb032c5bef883b49a5ccfe87c4cb4de55	cd1c0f43e9b6de6aa48a3cf08a675d1ec72ff9b25125991a64df543f2f328ea5	0	glm52_slot0	0
django__django-14792	bm25	1	cab4ae64a0decf299d8bc03e469beb1492835b5472311446205e7a62625af0ee	a6b7de939c67acea1372eeb30ceae89e3bf5f90ed428416a7d8229dadecdc0e2	1	glm52_slot1	0
django__django-14792	mural	0		d0daa4e3f3e0388886b1ce5762c9f53ac33d5eef6b854d161c49ad1ebee77057			0
django__django-14855	issue	1	4f501114eaf1a488c6c23feca179dc5b5ad990e4326db413a6db67b60b5fb4ff	068d940f5deffb590c035aba2f5df1ca159233dbfbb35b3ba98e9ef0f5965a22	0	glm52_slot0	0
django__django-14855	bm25	1	7cd8121471482bd1713d907022505f8a25857b82e9452afc15ada0290e86ff73	ff6e8cfe169e2c6bbfc3de448268f6eb0cb0f052a8635b9e6ae06b7abe31e559	1	glm52_slot1	0
django__django-14855	mural	1	58efa8c96862eb6461898a6ddd26a1b380e6fa0ca9ff52b63afd071bcac8dc7f	0da9df37d817a505362cbe44dc89da7228ed8316f5cc2db6858186c63b2ae303	2	glm52_slot2	0
django__django-14915	issue	1	1202baa29339bc303928f77a2c8adf65120322e81148035f09530a506018d436	336578b5f0cf5e62efd4b8fc266d33d7edd26d791106156869e49678939ab268	0	glm52_slot0	0
django__django-14915	bm25	1	1c922eb37eb94bbe7c6fa5e76cc19d69fb76b0e4df6c3bac7db0aca4e74c057f	cb5c421698e8c44e9df95642d6ae1a5f039037c5b1b2c394300454dd896fda6c	1	glm52_slot1	0
django__django-14915	mural	1	1c922eb37eb94bbe7c6fa5e76cc19d69fb76b0e4df6c3bac7db0aca4e74c057f	e56c112f57730a3299b0bfa594c119111079d864dace8e025067b14893194b14	2	glm52_slot2	0
django__django-14999	issue	0		3d6f56c97dfda9626ad9734fa7a60d94c94d7a7fa46ff50dede9923cb82cd3bf			0
django__django-14999	bm25	1	427143c3ee55a49a49d17555bded685a60bf358a17174234fc8dd5170a7d70c7	df30b4ac73d2ce13e99dce2347bd3a4818edfc411e804989b5acc28acf9edd02	0	glm52_slot0	0
django__django-14999	mural	0		c6744e786f443aad0bae39a5488a26b4bc5e013c3f16c0a4c74a36d4ce3c938c			0
django__django-15022	issue	0		4daaeed7b0b2bb0472487d37210b155ac0443dd79deb9a3dac272b259309eaf3			0
django__django-15022	bm25	1	a57a982ac8e1c4915d29272362076baa53dd32d6ea8f749fd8a76154612ad74c	e3d128c243ea3ae1748984a34bebcb237e8ee7d097eece91130dba3a8c3ce663	0	glm52_slot0	0
django__django-15022	mural	0		42ee290a18b04de7bb87d5134320b16a13c0c36d579edce7e378def88a7ebe48			0
django__django-15037	issue	1	e70f5401af82d6ae55151b98f3d27b80d4dbdf985ad1c143daf09a34e6fd5831	3e96afe79977b8f1250585786b1743bef4b1ec3d78ca70b43b305028ea72e5fc	0	glm52_slot0	0
django__django-15037	bm25	1	7c916b3594950424eae3f314191321b60fa1df1f007fafb46846f0cbe1a8baf5	19b52d22912ea4656c285916250b481141777472de5542bd11d6d670eaaa6ab4	1	glm52_slot1	0
django__django-15037	mural	1	4cd91522ce728aa23e1061c8064b88af76e724f168ae820e525b42fd64ce9038	52597e16f3ee1950a2f7f9efa1fd7a25d2ebff64cec810bbe1c4bfffe20c34cc	2	glm52_slot2	0
django__django-15098	issue	1	0202fe1c9ab49d37f3773b76f0b884315d6c88261dc1214b3445d5bd816af3a6	9513a428c53f9539f609fc428ab9e892f46bf60f94eaae30a930a4630403430a	0	glm52_slot0	0
django__django-15098	bm25	0		87ce5bf3d4c07b4d83150b26dd3314a0d7275b1afea2dae05f74cd71ee306374			0
django__django-15098	mural	1	9ea4bac88bab9659772e2159aed515f5b5cb13516f6942057dd61344ec4709f5	f210184e2deb6348cea32380f41d0ea1104d8605ece3286da9aadf9a2ab4e380	1	glm52_slot1	0
django__django-15103	issue	1	35e4c97184648e54078e032fdad869b8c8b8f1afea167cb5682cf71c813433a3	502f76cd89c5273102151b603d9b93f377e5c66c365e07f367158684c5128bd1	0	glm52_slot0	0
django__django-15103	bm25	1	5d910a8ef05005b5a3f32539af422b49f404801db3e14870b01a949acb047982	e6e1d0996f28c14b4dbfd58f8315c55066018b8a4bc30e062d3e64f1058a5d85	1	glm52_slot1	0
django__django-15103	mural	1	5d910a8ef05005b5a3f32539af422b49f404801db3e14870b01a949acb047982	b81dc789e703c86dc8f253426d9bdc370c752563d8dd03d19045a1b2d9d32c93	2	glm52_slot2	0
django__django-15104	issue	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	15c8f5a8168895e2608c37236325adf8244a066f8845780dbe0ae392f9ffc908	0	glm52_slot0	0
django__django-15104	bm25	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	7038874a3e7632fadd62f60c315036fee0310794b25139c5ecad5fda1d0f2ad8	1	glm52_slot1	0
django__django-15104	mural	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	df3c5e02a37058abb1b3a3c6779ac098baf836ec03da3b709025eff870960e5f	2	glm52_slot2	0
django__django-15127	issue	0		611439a596cb10880e5c7b9004ceaedc49d7b14c08f449cc19822c909293f5ca			0
django__django-15127	bm25	1	0706c044f49601d2b6d87b855270051838bf93e76fdb371b4e5b7ff4826b0a0f	4e3c8255c5afe359ff2dfd202320379a9082d0ec71a326646c73307b8e0c5ee8	0	glm52_slot0	0
django__django-15127	mural	1	30b590f8acfefdc13f886237603836581504b7cbe2638c8e3c14c9044b55af33	9b8fca67bd47d855dddb30bfa5b976003ac981dcf706d675dd1f75fd59f404c7	1	glm52_slot1	0
django__django-15128	issue	1	ef487cb2eb31b5a966bc8f7975009d78fb71d3b99e09dbb5959c35b954e80b17	13d2cbf77b0a5c574df3b9005c7fd9ee56fbfd4b7923eb2067f77ef270c0ae7d	0	glm52_slot0	0
django__django-15128	bm25	1	a1754fc9a01a02b8179489822360eb1aeb648db31749c775927afb6594b442a0	6a3b8dc3113cf47a990d5719cca7ab22b403465e262a078a6779500397c8a7be	1	glm52_slot1	0
django__django-15128	mural	0		92a452d4bc7afd1c4341ca26ccee2fc0fa58d63a7f85c54e79b1eb86c2b60cd2			0
django__django-15161	issue	0		b7cd77e5514f89541ec1127f1922f0b7f8020b266402d36ffdd1c99a8d9f8c29			0
django__django-15161	bm25	0		549942ae957d8658e67e6f317f0d9c06a2efc19efe5c1b9c2260aedffabce18c			0
django__django-15161	mural	1	22b02fa2a5ba7863d637e03124d778c93a14917e83c28e8bf1efe16568887ebd	dee7e0c3558801dcba5d3ec54dfb7fd63792cff161b14d06bb2ecfce2d239de4	0	glm52_slot0	0
django__django-15252	issue	0		8b8415226684f38912b730a65c8cb33d87c84780b1307bffadee6b47c4553de6			0
django__django-15252	bm25	1	71b48d40b104bbf0e18066f65d3e7d73ad8245175576d042b030467da9d42310	adc7a1f5d7d1702d78531de8143768e81f4f5f5ab62c6bdc1540f6fedd0e2d6d	0	glm52_slot0	0
django__django-15252	mural	0		1d21a264da8845f9874e791da45819d12f28f4489c121476d7e603d5425bbd54			0
django__django-15268	issue	1	cab8bcde84f5c73fd62f4cc76ea86f36cab9ba4974df32898091e329710c62c3	4b59e1b9707d800a2f7373bdca53847d7155a22bf424deb578e5224e1465bc11	0	glm52_slot0	0
django__django-15268	bm25	0		73b6cc415af78543cb528e8c26a3cf36a7d157670264d6f835265a21ec42f7c3			0
django__django-15268	mural	0		eafade7dd78bd4704a57a0831a31447e855bdde33e0e16b7471ee23b5e079a74			0
django__django-15277	issue	0		357aa992ed0180a5cc19c93c09d5b69712f9a405ca7cdb96019bcc48e2301738			0
django__django-15277	bm25	1	890b257ad8d4cd11f3ba4f3877077f5d552a929d2e22a9387c19f6fcfaaf951f	ed955663093d3f4cd1fc1b33663746158003a1eb4095e3890fa90cf814ce8ae0	0	glm52_slot0	0
django__django-15277	mural	1	890b257ad8d4cd11f3ba4f3877077f5d552a929d2e22a9387c19f6fcfaaf951f	6a9624be4f1da13c640c7def75d4242b6963be90f5a97baf45c0d107c1ceb494	1	glm52_slot1	0
django__django-15278	issue	1	bf5bd57dbb92eec51d78a289c4ca9898e60de3bd538439f38c5fdab116dd2b05	7126a43f72cf47a1366f515d2ce72524a7ef0678661627816b48593fe5f9a6a4	0	glm52_slot0	0
django__django-15278	bm25	1	bf5bd57dbb92eec51d78a289c4ca9898e60de3bd538439f38c5fdab116dd2b05	091c89994b5a88244918749d6655c09e68b7c1ec6d88e9208064d98e271f5060	1	glm52_slot1	0
django__django-15278	mural	1	4b478620def359154ead4c0c06288d288c2420775ef70e5f595c54222cb7b754	bd7ea257bd7c1d69b105eaf30c1ce8488033968d34c0364aa186beda3f5ca2ee	2	glm52_slot2	0
django__django-15280	issue	1	fa5a79c886149c99efd34fef29ce8083d694d3ac188c2b4c77576d48f5cbe697	d8a8870c0ddc422c0664a3cf1622f32843c135eebe6b77ab3126efb7544849fe	0	glm52_slot0	0
django__django-15280	bm25	0		29a5f51a96065eee9fea4b88333324f32fa8a364b0cd1a8b5ede4ca1a513c815			0
django__django-15280	mural	1	ab53f9584d03ce71a394183ada657b801ae8cf9dcd57d0f899f6de3a40dd0e4d	1f59c373b89a6f0276e5a2ef634f2ed6d88c012b8c665c9c55476283dc6bb0d9	1	glm52_slot1	0
django__django-15315	issue	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	9e7744e1f0fceaffd3412682b9e0248878ba0c40e24c01999ba262b243d85de4	0	glm52_slot0	0
django__django-15315	bm25	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	12835446018c4d32b34c92fe5c487eee513c470c640fd01817309a7e183c9de1	1	glm52_slot1	0
django__django-15315	mural	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	fd3de76260c0094255a0b250d3c422bd24f85b85c84bbcb4693e23b2e7ecedc7	2	glm52_slot2	0
django__django-15368	issue	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	ac1c20f0cfd6b8d60f69e80956f85fecac68ff6ad7a0bcffeaef006a7207ad94	0	glm52_slot0	0
django__django-15368	bm25	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	d93f1218d8ff852868e151dfe88ad058a26469f14010fa063dbf9125a1fd3087	1	glm52_slot1	0
django__django-15368	mural	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	0b493fc2639853cb8bac22c7303907b511e1736527319bc19704ebb152b3f70c	2	glm52_slot2	0
django__django-15375	issue	0		fe3bed19b39705c5f45b60be4262a7e251f6717035f227c34acb6dd7d541bae8			0
django__django-15375	bm25	1	8f18afde88971844b6595c2ae234b35e9a18428f0093a83520156f4083c70f1e	e69310771e446db2e3ab87983ce455bdf97312198e50f97ce936eca878038253	0	glm52_slot0	0
django__django-15375	mural	1	019528f08e1c9ca49424c6a72f80c904512a2180e899841892bb93e12997b318	12685130ee0e6873585bf85cf8671c48c442817b2850ef8ac0774749fdb83f3c	1	glm52_slot1	0
django__django-15380	issue	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	caeacaf850be963f07ff8a574192e0bac19c73388ecf3597d4d7c315797e2e8e	0	glm52_slot0	0
django__django-15380	bm25	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	05973a094b76ca86e0e5e63e24f5d8cbfe5fdc4649c214c401a326d5b2034a29	1	glm52_slot1	0
django__django-15380	mural	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	5e05b63fc1e549c6baa87f89469ceaf57a14986f7b8f4b692ba413b30683bf45	2	glm52_slot2	0
django__django-15382	issue	1	3fdeae619896451e58ef5e827bd07fd112974b1efaebe773e7751f2e76d463a2	5fa9fbdf8aa573dc64ef3010d1ead149fd6ba43c93a15ce95c9ea3597b89b792	0	glm52_slot0	0
django__django-15382	bm25	1	716a13770f77bf85d61f61206b6a80ec337afdaa33c1c50078c55f0a801b1884	dd643e1264c3bfa427ce55925d6f07c8c3f81dc06f2f604398b1cbc877a16703	1	glm52_slot1	0
django__django-15382	mural	1	d47c66f82c3b6fb83c9fdad0b49c33908ee15cb2fb40555898e0ea14b383bc31	fd17bd54e67e35dea35f6ae72d8db42239d35f84ea416cbd3c242480556b206e	2	glm52_slot2	0
django__django-15467	issue	1	3498282900cc1295085505096381a97eca79ecc913a7442fe368d9c067d379bc	c72bb2ae9d421cbdf388453541d8421413539b967137f462d6a323fa00f2adf6	0	glm52_slot0	0
django__django-15467	bm25	1	5efd10f14078176777646a2bde600091e33077bf9e702c33a99ac36dd0e02294	b169a1d9a7ab5427a67265080898f121b4359cb1e1d0e24b6a4d57c103fae7bd	1	glm52_slot1	0
django__django-15467	mural	1	3498282900cc1295085505096381a97eca79ecc913a7442fe368d9c067d379bc	f3d8f768605b17e6d9430825fe4e4d552ec1d59196f338f41970472cacde444d	2	glm52_slot2	0
django__django-15499	issue	1	340c945fc577dc8164c90d05b9e1de52b5690adb1d34bd1eb5d0344559507f15	16117a6e91baf46232830bbd9e7658383b37b574a9e13891fc2a33cc0c07fb32	0	glm52_slot0	0
django__django-15499	bm25	1	a24b949f22e6a88162fe094a410c5141bacdaa452f91d3805ac2f4f4bfab0475	0da20ceec7ae94abf473c1943515a0bab854bc0c533013705954ad7cac2d761a	1	glm52_slot1	0
django__django-15499	mural	1	340c945fc577dc8164c90d05b9e1de52b5690adb1d34bd1eb5d0344559507f15	ddbb825e064bdfd2fb7d2328c2add585eb9ca20ec0cbb15fee225a37e97ca716	2	glm52_slot2	0
django__django-15503	issue	0		0effc54d53cfe321e110aa4ed432285eb21b523cc314234f1eae0cd25ba6132c			0
django__django-15503	bm25	0		0bb38b1ba80ff237adbe89831f3974615f2aaf2e67bce21598bc6a079455f356			0
django__django-15503	mural	0		987db287f223d0e6ba35165eb7bcf696748aa11c81caae364f403a28f19a7669			0
django__django-15525	issue	0		f41e5f3f102236dad099e874a348ba17e07be4c9db3a88eaf11874c67e8f4af9			0
django__django-15525	bm25	1	f57cba566b1af0c6fa36bacd259d86736d044ceb5ee938cbe73fabd6868b4732	6a02fd7fac30c77921f51947fb17c1b864cc9b14652e41944c09ef1c4920fc94	0	glm52_slot0	0
django__django-15525	mural	1	f62cc28416ceb73a69315f4fbc2eef6d8f252d6122acf1dcbffed1e89a458009	653e1863db927701bcda302ef35a5f34d6e5e6a1da3cd40cff6fb2b95ca3dc67	1	glm52_slot1	0
django__django-15554	issue	1	3799022b11d1bb020f56cdfa7830504cee932c8b9449a0c90287dabdedf749ef	4df5373be54820516d5325d114f099dbb60413b437e1096cbf957fa21884daa1	0	glm52_slot0	0
django__django-15554	bm25	0		2357c8b7fe4e691dc89b182c17e78158f4f83e4c1a8ec9dc27d2357041e6063f			0
django__django-15554	mural	0		024a43e34730ea14db4e7c16a63b20bae3dbebdf5d7055b775ee46bbb01944e6			0
django__django-15561	issue	1	50162c5fcec14f681d58b8a350dc5b0a08bba1c4ccad973dca799b3bcd437bb4	812c0bd054692294caee27a480a1e318093d30b3f52d010b9b8106835528c974	0	glm52_slot0	0
django__django-15561	bm25	1	abc2e98bcdaf5424a8589abc726705fd182dbf2c59895022c4b728760e58a6b2	0bd662cc776bb0eb8400fc78ede7a56825119d1e86d313b9ea6d89efff482101	1	glm52_slot1	0
django__django-15561	mural	1	fc8a947a5412d9eeb2d5265b0f0322d9e159dc2535e4677b9ebd3b465fa8223a	6f06db3238809535ee329afb84f9c5e219c7069f17b5c111c6ededc336672458	2	glm52_slot2	0
django__django-15563	issue	1	e89dce015e7767660f2d3ce176eba2aaa0940af694683b1b87b4405670b0b7f9	345fd39ab5f111325b4a594e295a47b9f327a7404dbc1ecb69c4fb733db6ff70	0	glm52_slot0	0
django__django-15563	bm25	1	72e5cdf1c129dade4af9893e525bcc77d5b1f81f64fb94a401451dacc446d13e	a857696885c0b5f37fe1a2e3916a3b0e43e4acb2937fc4c142d517c5b6ccdbb1	1	glm52_slot1	0
django__django-15563	mural	1	786487dc59b88a00aae693ef93cee78dbddcf8ffa69f822af87dd36101fac051	e54afa68c8913a8363028ac1d0b1cfbd0b6829e28f42d691e882fe1a670d4dcb	2	glm52_slot2	0
django__django-15569	issue	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	49f12e6555b6fb33683a813733b4913313adfb632789e1a65c0e7858144301f1	0	glm52_slot0	0
django__django-15569	bm25	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	eece2200271d9129dfbf9f32f1f4e79a4193800708560be5d6c2f948a860dc1f	1	glm52_slot1	0
django__django-15569	mural	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	d1403a916d8827ca571ab3c7084bc40db35e1279d367d4edbbdca75057a4f644	2	glm52_slot2	0
django__django-15572	issue	1	06ce0eab33cb9324599cc8feb5190009928eb566ef71c6ce4cfc59dd114d52fc	4d529e90fd7023ee36d06187c92f154eccf877f54f8a67301e793e2bc059bf23	0	glm52_slot0	0
django__django-15572	bm25	1	6552bf4a42b284b81aa6cbe99823d02bd39922eb6dbddab6a8d8874ca50b09a6	b3ac4dce4358cdf77c8c3fb7ca784a1c19f89a97647a0c7b893f612206dfe457	1	glm52_slot1	0
django__django-15572	mural	0		cae38f82ee9316e323b23853adfc9f7c16189e073cc595f5e6ab491c8a2dc4e5			0
django__django-15629	issue	0		905cbd8495a0e613423dc7057b752e44aecb9153c20ce99c572b2e915edc6b04			0
django__django-15629	bm25	0		dd9b13f3033c331222e37fa157a26f0abbb16762d2e6faef2b6b832f5f0fc21c			0
django__django-15629	mural	1	22cc6f7d6cb912ff3bf1f192a22154ae0ff3d28b6fbf8ab777936af31b26d32f	7f71134b5209aa6b2664afd0588e14ac67114187c5f99f897dbb1ee0d4b7476d	0	glm52_slot0	0
django__django-15695	issue	0		66e52aa1e2d05ac5e08a2f5f7ec2460454da7d1e4e87e0d3ce626c189cc84790			0
django__django-15695	bm25	0		366c3ca1d7cc9e726d1f9154bebb48885035b71af3691ec9348211c780b95415			0
django__django-15695	mural	0		a5eca857ab3fe2fe50b457dd8923c9828dd42a95338a71f8c7dd0b10d7aed7f0			0
django__django-15731	issue	0		d6bec8cd11725118c56c6777ba8bb9add1bf7a788ef89d02ee1cbe26a9658331			0
django__django-15731	bm25	0		ae8cea7894307010ced2982b1ab6c07ea3bb53aa02f9915a47fd327dab6c8c19			0
django__django-15731	mural	0		d2c57e5ec8c08c6d5866d3b9f432130e8a967f3d47b03ffa995a499ca1fe827f			0
django__django-15732	issue	0		dc47bb72f7ecc9f438ed25d0076e2d0f49c5b37891cda8bc5ae158e9ef4b4a3c			0
django__django-15732	bm25	0		5e109729b1bf1a96a96f85e45e6a75a30e8606fe12a43f7854d58688686a866e			0
django__django-15732	mural	0		46e2668f013554f1d2bf4d72358bf165dfabbda9b9d729a3ed8fe267c3d6ab1a			0
django__django-15741	issue	1	562a71c53f0d2c0ea58132cecba8f204fca08ad242d6365887c75826d49d6437	f0d74fd7d5ecba176aafe2098ecb2af1db0b713a56875ebf764bf9630e5dbde4	0	glm52_slot0	0
django__django-15741	bm25	1	d5908fb7d4e690053ef3164052f63d55a2ea3c671b22bf20c4ddaaec5aed9b07	b99a2b75e83d30e60bde1d1fbb10b14532546f6d68f819aac28954d1f5aa09cf	1	glm52_slot1	0
django__django-15741	mural	0		c31d2c3abcc293d82b1d1f848015080e1d2223c03d9aa0419e1ade3ac77aa813			0
